query,canonical,ncbi_taxid,synonym_type
Chrysops Vanderwulpi,Chrysops mlokosiewiczi,2744499,synonym
Ancistrocampta Syllius,Celaenorrhinus syllius,2201522,synonym
Bougainvillea Brasiliensis,Bougainvillea spectabilis,146096,synonym
Lichuan Toothed Toad,Oreolalax lichuanensis,265046,common name
Trigonella Fimbriata,Trigonella emodi var. fimbriata,2783718,synonym
Cassia Olesiphylla,Chamaecrista olesiphylla,592609,synonym
Ithomia Biolep01,Ithomia sp. BioLep01,1108908,synonym
Rheinheimera Phage Vb_Rspm_Barba12-9J,Rheinheimera phage vB_RspM_barba_12-9J,2743897,equivalent name
Alonella Dentifera,Alona dentifera,527114,synonym
Leuconostoc Lactis Ncdo 533,Leuconostoc lactis KCTC 3528 = DSM 20202,935294,synonym
Cynanchum Austrokiusianum,Vincetoxicum austrokiusianum,228719,synonym
Influenza A Virus (A/Human/Thailand/123/2005(H3N2)),Influenza A virus (A/THAILAND/123/2005(H3N2)),514927,equivalent name
Influenza A Virus (A/Chicken/Sede Uzziyyahu/1651/04(H9N2)),Influenza A virus (A/chicken/Sede Uzziyyahu/1651/2004(H9N2)),436255,equivalent name
Bothrops Sphenophrys,Ophryacus sphenophrys,2340898,synonym
Amadina Annulosa,Stizoptera bichenovii annulosa,2058347,synonym
Ramichloridium Australiense,Zasmidium musae-banksii,2059771,synonym
Klebsiella Virus Altogao,Drulisvirus altogao,2733599,equivalent name
Parus Cyanus,Cyanistes cyanus,156570,synonym
Albertania Sp. L1,Albertania alaskaensis L1,2664269,equivalent name
Falco Diodon,Harpagus diodon,387843,synonym
Crambessa Tagi,Catostylus tagi,1585943,synonym
Lampaya Hieronymi,Lampayo hieronymi,925350,synonym
Symbiont Of Coptosoma Japonicum,Ishikawaella symbiont of Coptosoma japonicum,356826,equivalent name
Conyza Redolens,Pterocaulon redolens,1548651,synonym
Nocardiopsis Compostus,Nocardiopsis composta,157465,synonym
Leatherleaf Slugs,Veronicellidae,74074,genbank common name
Eresus Niger,Eresus cinnaberinus,175337,synonym
Norovirus Genogroup G4.1,Norovirus GIV.1,1160947,equivalent name
Amor-Do-Campo,Grona triflora,670328,common name
Cladobotryum Multiseptatum,Hypomyces multiseptatus,246952,synonym
Ticoglossum Krameri,Rossioglossum krameri,426860,synonym
Trypanea Metoeca,Trupanea metoeca,2706810,synonym
Fine-Lined Treefrog,Boana leptolineata,2599768,genbank common name
Cerro San Felipe Salamander,Thorius pulmonaris,1380558,common name
Teosinte,Zea perennis,4580,common name
Papilio Eurytus,Pseudacraea eurytus,2093613,synonym
'Ruminofilibacter Xylanolyticum',Ruminofilibacter xylanolyticum,340118,synonym
Methanothermus Fervidus Atcc 43054,Methanothermus fervidus DSM 2088,523846,synonym
Pholiota Oedipus,Phaeogalera oedipus,230815,synonym
Heterotis Pobeguinii,Anaheterotis pobeguinii,2017465,synonym
Influenza A Virus (Strain A/Beijing/353/89),Influenza A virus (A/Beijing/353/1989(H3N2)),380949,equivalent name
Streptoverticillium Olivoreticuli Subsp. Cellulophilum Corrig. (Ex Anonymous 1973) Locci And Schofield 1989,Streptomyces olivoreticuli subsp. cellulophilum,129871,synonym
Clostridium Glycyrrhizinilyticum Jcm 13369,Mediterraneibacter glycyrrhizinilyticus JCM 13369,1291051,synonym
Vector Pcvd039,Broad host range vector vector pCVD039,1531897,synonym
Sesarma Lividum,Perisesarma lividum,1907858,synonym
Lucina Nassula Symbiont,Lucina nassula gill symbiont,45388,synonym
Influenza A Virus (A/Memphis/5/77(H3N2)),Influenza A virus (A/Memphis/5/1977(H3N2)),354571,equivalent name
Clostridium Difficile Str. Atcc 43255,Clostridioides difficile ATCC 43255,499175,equivalent name
Midichloria Mitochondrii Iricva,Candidatus Midichloria mitochondrii IricVA,696127,equivalent name
Lucuma Bifera,Pouteria lucuma,265173,synonym
Unclassified Neothyronectria,unclassified Thyronectria,2649871,equivalent name
Velvet Bean,Mucuna pruriens var. utilis,40337,common name
Aralia Osyana,Plerandra osyana,1086823,synonym
Chocolate Pleco,Pterygoplichthys scrophus,338093,common name
Theridion Cristatum,Trematocephalus cristatus,1907109,synonym
Siberian Peashrub,Caragana arborescens,20484,common name
Coluber Pulcher,Siphlophis pulcher,666118,synonym
Anathamna Castanicolor,Sycacantha castanicolor,1377146,synonym
Panagra Triparata,Dichromodes triparata,1555727,synonym
Bignonia Venusta,Pyrostegia venusta,354045,synonym
Clausilia Solida,Papillifera solida,2819541,synonym
Salpingidae Sp. Nzac03011768,Salpingidae sp. NZAC 03011768,1597663,equivalent name
Thesium Lineatum,Lacomucinaea lineata,1735437,synonym
Parus Cyanus Flavipectus,Cyanistes flavipectus,795944,synonym
Listeria Monocytogenes Strain Fsl F2-515,Listeria monocytogenes FSL F2-515,393116,equivalent name
Mycobacterium Avium Subsp. Paratuberculosis Strain Jq5,Mycobacterium avium subsp. paratuberculosis JQ5,1051629,equivalent name
Krynitzkia Mohavensis,Cryptantha mohavensis,1213323,synonym
Symbiodinium C3,Cladocopium sp. C3,2558455,equivalent name
Western Reef-Egret,Egretta gularis,1752861,genbank common name
Cochliobolus Sp. Chtar44,Bipolaris sp. CHTAR44,857069,equivalent name
White Butterfly,Pieris brassicae,7116,common name
Ectoedemia Sp. Nyssa_Sp_N_Usa,Ectoedemia sp. Nyssa sp. n. USA,1552377,equivalent name
Setaria Torta,Setaria sphacelata var. torta,560858,synonym
Sobolewskia Lithophila Var. Caucasica,Sobolewskia caucasica,664064,synonym
Limnorchis Aequilonis,Platanthera aquilonis,409000,synonym
Suttons' Sponge,Sollasella suttonorum,2849162,genbank common name
Lujo Mammarenavirus,Mammarenavirus lujoense,3052314,equivalent name
Candidatus Synechococcus Lacustris,Synechococcus lacustris,2116544,synonym
Norovirus Hu/Nsws287S/2006/Aus,Norovirus Hu/NSW287S/2006/AUS,438928,equivalent name
'Streptomyces Roseus',Streptomyces roseus,66430,synonym
Ebola Virus Strain Zaire Mayinga,"Ebola virus - Mayinga, Zaire, 1976",128952,equivalent name
Pentaphragma Sp. Duangjai 049,Pentaphragma sp. Duangjai 49,764923,equivalent name
Salmonella Virus Bsp101,Kuttervirus BSP101,2846090,equivalent name
Argiolestes Eboracus,Griseargiolestes eboracus,1497714,synonym
Bacteriophage Fr,Enterobacteria phage fr,12017,equivalent name
Stalk Celery,Apium graveolens Dulce Group,117781,common name
Rosy Bitterling,Rhodeus ocellatus,75330,common name
Caulerpa Racemosa Var. Cylindracea,Caulerpa cylindracea,219692,synonym
Texas Bluestem,Schizachyrium cirratum,330570,common name
Felis Silvestris Libyca,Felis silvestris lybica,61377,synonym
Chlamydia Trachomatis Strain L2B/Ams1,Chlamydia trachomatis L2b/Ams1,1071778,equivalent name
Emberiza Pallida,Spizella pallida,40211,synonym
Mycoplasma Gallisepticum F,Mycoplasmoides gallisepticum str. F,708616,equivalent name
Hypostomus Sp. Br98699,Hypostomus sp. BR 98-699,168202,synonym
Tricholomopsis Sp. 'Rutilans Pnw01',Tricholomopsis sp. 'rutilans-PNW01',3153899,equivalent name
Serpentine Springbeauty,Claytonia exigua,313195,common name
Burgundy Thin-Toed Frog,Leptodactylus syphax,459512,genbank common name
Monodus Sp. Nies 3918,Monodus sp. NIES-3918,1810839,equivalent name
Rhodophyllus Fernandae,Entoloma fernandae,1657958,synonym
Tithonia Angustifolia,Viguiera angustifolia,684026,synonym
Red-Tailed Snakehead,Channa gachua,33790,common name
Distomum Viverrini,Opisthorchis viverrini,6198,synonym
Marine Rainbowfish,Heteroscarus acroptilus,1582965,common name
Trifolium Oreganum,Trifolium longipes var. oreganum,3238548,synonym
New Zealand Red Rock Cod,Scorpaena cardinalis,334977,common name
Dickeya Virus Ninurta,Ningirsuvirus ninurta,2733651,equivalent name
Influenza A Virus (A/Hong_Kong/357/96(H3N2)),Influenza A virus (A/Hong Kong/357/1996(H3N2)),1086893,equivalent name
Roeselia Strigula Kolbi,Meganola kolbi,3144899,synonym
S. Pombe Expression Vector Pdual2-Ffh81C,Schizosaccharomyces pombe expression vector pDUAL2-FFH81c,477369,equivalent name
North China Tree Toad,Dryophytes immaculatus,666682,common name
Homonotus Lucidulus,Telostholus lucidulus,2611873,synonym
Oerstedella,Epidendrum,38234,synonym
Red Porgy,Pagrus pagrus,8173,common name
Oceanithermus Desulfurans Strain Nbrc 100063,Oceanithermus desulfurans NBRC 100063,1227550,equivalent name
Bacillus Solfatarensis,[Bacillus] solfatarensis,263643,synonym
Meller'S Mongoose,Rhynchogale melleri,210654,genbank common name
Alligator-Flag,Thalia,96513,common name
Hiv-1 M:G_Pt9456 Prrt,HIV-1 M:G_PT9456,1071025,equivalent name
Uca (Leptuca) Deichmanni,Leptuca deichmanni,53292,synonym
Tinamus Erythropus,Crypturellus erythropus,1118538,synonym
Swamp Dog-Laurel,Leucothoe axillaris,176247,common name
Lycopodium Diffusum,Lateristachys diffusa,1406372,synonym
Achnanthes Catenata,Achnanthidium catenatum,2018691,synonym
Cyclostoma Linguiferum,Cyclophorus linguiferus,2893111,synonym
Southern Wax Myrtle,Morella cerifera,3510,common name
Listeria Monocytogenes Strain Slcc2372,Listeria monocytogenes SLCC2372,932920,equivalent name
Cicindela (Eugrapha) Minuta,Cylindera minuta,869544,synonym
Influenza A Virus (A/Oman/Squh-79/2013(H1N1),Influenza A virus (A/Oman/SQUH-79/2013(H1N1)),1523498,equivalent name
Hamadryas Mexicanadhj02,Hamadryas sp. mexicanaDHJ02,718049,synonym
Pseudalaemon Fremantlii,Pseudalaemon freemantlii,3150541,synonym
Pseudomonas Bacteriophage Hc15B2,Pseudomonas phage HC15b2,1755216,equivalent name
Chrysopa Desjardinsi,Mallada desjardinsi,413241,synonym
Mycobacteriophage Violet,Mycobacterium phage Violet,1086800,equivalent name
Nyctaginaceaeind Sp5Ds,Nyctaginaceae sp. 5DS,1186321,equivalent name
Chondrus Variolosus,Nothogenia variolosa,1633771,synonym
Pseudomonas Geniculata N1,Stenotrophomonas geniculata N1,1167641,equivalent name
Chlorospingus Ophthalmicus Argentinus,Chlorospingus flavopectus argentinus,516647,synonym
Pusia (Ebenomitra) Ebenus,Ebenomitra ebenus,3451485,equivalent name
Moma Confusa,Lophonycta confusa,1418803,synonym
Rigidella Orthantha,Tigridia orthantha,501383,synonym
Ruminococcus Champanellensis Dsm 18848,Ruminococcus champanellensis 18P13 = JCM 17042,213810,synonym
Echites Macrostomus,Rhabdadenia macrostoma,429292,synonym
Aethalodes Alecto,Aethalops alecto,77227,synonym
Bacteriophage Phi-C3208,Enterobacteria phage phi-C3208,40042,equivalent name
Domestic Rabbit,Oryctolagus cuniculus,9986,common name
Bacteroides Fragilis Strain Cl03T00C08,Bacteroides fragilis CL03T00C08,997878,equivalent name
Limnaea Ollula,Orientogalba ollula,2949053,synonym
Coluber Aurora,Lamprophis aurora,932702,synonym
Papilio Alcippus,Danaus chrysippus alcippus,165863,synonym
Abarema Yunnanensis,Archidendron kerrii,1679273,synonym
Chaparral Currant,Ribes malvaceum,175211,common name
Wattled Guan,Aburria aburri,125058,common name
Sea Turtles,Cheloniidae,8465,genbank common name
Turczaninowia,Turczaninovia,1605837,synonym
'Aranicola',Aranicola,58337,synonym
East Siberian Cod,Arctogadus borisovi,185734,genbank common name
Limnospira Platensis Pmc 1277.21,Limnospira sp. PMC 1277.21,2981060,equivalent name
Mountain Dot Frog,Uperodon montanus,2055692,common name
Bacillus Cereus Phage Deep-Purple,Bacillus phage Deep-Purple,1873341,equivalent name
Spalding'S Logrunner,Orthonyx spaldingii,38397,common name
Atlantic Coral Snake,Micrurus diastema,39023,common name
Russian Thistle Grasshopper,Aeoloplides turnbulli,144567,genbank common name
Botis Nexalis,Pyrausta nexalis,1889859,synonym
Aster Elegans Var. Engelmannii,Eucephalus engelmannii,1981221,synonym
Hedyotis Tillaeacea,Synaptantha tillaeacea,88198,synonym
Enteric Group 45,Yokenella regensburgei,158877,common name
Tetramorium Sp. Blf M11,Tetramorium sp. MG111,342298,synonym
Influenza A Virus (A/Denmark/64/03(H3N2)),Influenza A virus (A/Denmark/64/2003(H3N2)),466424,equivalent name
Guettarda Uruquensis,Guettarda uruguensis,43489,synonym
"Pestalotiopsis Lespedezae (Syd. & P. Syd.) Bilgrami, 1963",Pestalotia lespedezae,425613,equivalent name
Cerebella Andropogonis,Epicoccum andropogonis,124084,synonym
Kimberly Yellow Jacket,Eucalyptus lirata,463307,common name
Relictomoera Relicta,Paramoera relicta,2047813,synonym
Actinomycetia Incertae Sedis,Actinomycetes incertae sedis,1643818,equivalent name
Escherichia Coli Str. T234_00,Escherichia coli T234_00,1081892,equivalent name
Ficalbia Longirostris,Ochlerotatus longirostris,2900298,synonym
Erpocotyle Tudes,Erpocotyle microstoma,2976216,synonym
Legionella Pneumophila Subsp. Pneumophila Strain Sudbury,Legionella pneumophila subsp. pneumophila str. Sudbury,1206779,equivalent name
Tiaris Obscurus,Asemospiza obscura,2724891,synonym
Chocolate Vine,Akebia quinata,13331,common name
Angolan Giant Mole-Rat,Fukomys mechowii,423607,common name
Influenza A Virus (A/Ruddy Turnstone/Nj/1608/2001(H5N2)),Influenza A virus (A/ruddy turnstone/New Jersey/1608/2001(H5N2)),680994,equivalent name
Agent Of Human Granulocytic Ehrlichiosis,Anaplasma phagocytophilum,948,common name
Lloydella Papyracea,Lopharia papyracea,114832,synonym
Gordonia Virus Oneup,Oneupvirus oneup,1982560,equivalent name
Acer Amoenum Var. Matsumurae,Acer palmatum subsp. matsumurae,2842157,synonym
Norway Lemming,Lemmus lemmus,79949,genbank common name
Johnson'S Coralbrotula,Diancistrus jeffjohnsoni,1843801,common name
Borrelia Sp. Ca22,Borreliella sp. CA22,216548,synonym
Mastigodryas Bifossatus,Palusophis bifossatus,2571428,synonym
Hadrodema Pulverulenta,Agnocoris pulverulentus,1655839,synonym
Clostridium Difficile Str. R20291,Clostridioides difficile R20291,645463,equivalent name
Sauropus Paucifolius,Synostemon paucifolius,1803209,synonym
Twolip Pout,Gymnelus viridis,932717,common name
Clostridium Difficile Str. Qcd-76W55,Clostridioides difficile QCD-76w55,479832,equivalent name
Pterostichus (Hypherpes) Serripes,Pterostichus serripes,484327,synonym
Pantoea Ananatis Strain Lmg 20103,Pantoea ananatis LMG 20103,706191,equivalent name
Acinetobacter Baumannii Strain 278,Acinetobacter baumannii 278,1306025,equivalent name
Myiolepta Varipes,Myolepta varipes,1473718,synonym
Alticinae Sp. Bmnh#704462,Alticini sp. BMNH 704462,294406,synonym
Micromphale Rameale,Collybiopsis ramealis,71897,synonym
Plasmodium (Haemamoeba) Lutzi,Plasmodium lutzi,1273152,synonym
Bacteriophage O395,Vibrio phage O395,213780,equivalent name
Pigmy Crawl Frog,Leptobrachella oshanensis,2769484,common name
Torulopsis Diffluens,Naganishia diffluens,89919,synonym
Plocamiocolax Pulvinata,Plocamiocolax pulvinatus,35206,synonym
Acanthocalyx Alba,Morina alba,179859,synonym
Red-Chested Owlet,Glaucidium tephronotum,126856,common name
Korean Flounder,Glyptocephalus stelleri,238840,common name
Cryptococcus Neoformans Var. Grubii Bt15,Cryptococcus neoformans Bt15,1295835,equivalent name
Loxoporidae,Gadilidae,39429,synonym
Aquincola Rivuli,Rubrivivax rivuli,1862385,synonym
Western Comb Grouper,Mycteroperca acutirostris,327803,common name
Hysterium Arundinaceum Var. Gramineum,Lophodermium gramineum,932627,synonym
Brownanthus Lignescens,Mesembryanthemum springbokense,329055,synonym
Formicidae Sp. Nzac03011492,Formicidae sp. NZAC 03011492,1597068,equivalent name
Itaporanga Phlebovirus,Phlebovirus itaporangaense,3052655,equivalent name
Hymenobacteraceae Bacterium Kctc 52794,Botryobacter ruber,2171629,synonym
Oscillatoriales Cyanobacterium Blcc-M87,Tigrinifilum floridanum BLCC-M87,2833868,equivalent name
Bifidobacterium Animalis Subsp. Lactis Str. Bi-07,Bifidobacterium animalis subsp. lactis Bi-07,742729,equivalent name
Lactococcus Lactis Subsp. Cremoris Uc509.9,Lactococcus cremoris subsp. cremoris UC509.9,1111678,synonym
Lepidotis Magellanica,Austrolycopodium magellanicum,73629,synonym
Phage Vb_Ecop_Su10,Escherichia phage vB_EcoP_SU10,1519788,equivalent name
Grasammer,Passerculus sandwichensis,161624,common name
Enterobacter Sp. Yd4,Kosakonia radicincitans YD4,1544796,equivalent name
Javanese Long Pepper,Piper retrofractum,130414,common name
Javanese Flying Squirrel,Iomys horsfieldi,226813,genbank common name
Influenza A Virus (A/Illinois/Yga_04099/2012(H3N2)),Influenza A virus (A/Chicago/YGA_04099/2012(H3N2)),1427802,equivalent name
Cycas Rumphii Var. Bifida,Cycas bifida,171010,synonym
Brachythecium Venustum,Brachytheciastrum salicinum,292614,synonym
Tenthredo Cingillum,Allantus cingillum,1384736,synonym
Orangetail Filefish,Pervagor aspricaudus,586845,genbank common name
Brachybacterium Paraconglomeratum Strain Lc44,Brachybacterium paraconglomeratum LC44,1064537,equivalent name
Camaena Xanthoderma,Camaena hainanensis,2770754,synonym
Glypta Brischkei,Teleutaea brischkei,2890744,synonym
Hiv-1 M:B_Pt107Prrt,HIV-1 M:B_PT107,1069546,equivalent name
Zebraplant,Aphelandra squarrosa,103766,common name
Haplochromis Spp. 12303,Haplochromis sp. 12303,1611240,equivalent name
Pseudomonas Aeruginosa Str. Pahm4,Pseudomonas aeruginosa PAHM4,1146882,equivalent name
Exquisite Butterflyfish,Chaetodon austriacus,109684,common name
Parabacteroides Distasonis Phage Yz-2015A,Parabacteroides phage YZ-2015a,1655644,equivalent name
Nunduva Sp. C923-K78.2,Nunduva komarkovae C923-K78,2161672,equivalent name
Pseudomonas Syringae Str. Brip34876,Pseudomonas syringae BRIP34876,1204471,equivalent name
Phureja,Solanum phureja,172790,common name
Radiatula Caerulea,Indonaia caerulea,1735009,synonym
Sisymbrium Virletii,Descurainia virletii,983628,synonym
Scaphiodon Thomassi,Osteochilichthys thomassi,1606678,synonym
Asplenium Riparium,Hymenasplenium riparium,78472,synonym
Dicksonia Adiantoides Var. Coronata,Dennstaedtia coronata,2974494,synonym
Escherichia Coli Strain Atcc 8739,Escherichia coli ATCC 8739,481805,equivalent name
Paludestrina Diaboli,Texapyrgus diaboli,3157477,synonym
Salarias Namiyei,Ecsenius namiyei,1405642,synonym
Cliffortia Cf. Pterocarpa 'Whitehouse 126',Cliffortia cf. pterocarpa Whitehouse 126,550854,equivalent name
Charlock Mustard,Mutarda arvensis,2982281,common name
Stigmatophora Roseivena,Planovalvata roseivena,1817991,synonym
Stylococcus Aureus,Epipyxis aurea,98050,synonym
Linguella Aff. Nana Jto-2010,Pterostylis aff. nana JTO-2010,903988,equivalent name
Microcoelia Deflexicalcarata,Chauliodon deflexicalcaratum,3036645,synonym
Incense Cedar Hairstreak,Mitoura grynea nelsoni,3446838,common name
Bathyarchaeota Archaeon B26-2,Candidatus Bathyarchaeota archaeon B26-2,1779371,equivalent name
Mexican Volcano Mouse,Neotomodon alstoni,230081,genbank common name
Bacteroides Vulgatus Viii-271E,Phocaeicola vulgatus VIII-271E,1422846,synonym
Idas Sp. M Bold:Aaw9498,Idas sp. M JL-2009,642402,synonym
Korean Stream Brown Frog,Rana huanrensis,113383,common name
Streptococcus Parauberis Str. Krs-02109,Streptococcus parauberis KRS-02109,1207544,equivalent name
Acrosoma Funebre,Micrathena funebris,3139747,synonym
Francisella Tularensis Subsp. Mediasiatica Str. Fsc148,Francisella tularensis subsp. mediasiatica FSC148,1088877,equivalent name
Melanopyge Sp. Burns1,Melanopyge sp. Burns01,356746,synonym
Lamenia Inflata,Cedusa inflata,3229015,synonym
Cyamium Subquadratum,Mysella subquadrata,2750217,synonym
Hydrogenedentia,Candidatus Hydrogenedentia,3118731,equivalent name
Helicigona Dunjana,Liburnica dunjana,1230000,synonym
Influenza A Virus (A/Tottori/Tt251/2009(H1N1)),Influenza A virus (A/Tottori/TT251/2011(H1N1)),1228316,equivalent name
