query,canonical,ncbi_taxid,synonym_type
SERRANUS AENEUS,Epinephelus aeneus,179536,synonym
SINORHIZOBIUM MELILOTI STRAIN AK75,Sinorhizobium meliloti AK75,1194716,equivalent name
PLEOSPORALES SP. MUT 4273,Pyrenochaetopsis sp. MUT 4273,1573847,equivalent name
LARGE WARTED TREEFROG,Theloderma gordoni,1115540,common name
"DUCK HEPATITIS VIRUS, DHBV",Duck hepatitis B virus,12639,equivalent name
ABEREMOA HADRANTHA,Duguetia hadrantha,294152,synonym
SCYLLIUM CHILENSE,Schroederichthys chilensis,2690198,synonym
EASTERN POISON OAK,Toxicodendron pubescens,690247,common name
ACROCEPHALUS GOULDI,Acrocephalus australis gouldi,663261,synonym
HALOSARPHEIA VISCOSA,Panorbis viscosus,173435,synonym
CAROLINA PURPLE SALAMANDER,Gyrinophilus porphyriticus dunni,1390258,common name
ANDRENA (SCRAPTEROPSIS) ILICIS,Andrena ilicis,205200,synonym
MACROGLOSSA FLAVOFASCIATA,Proserpinus flavofasciata,557811,synonym
SALMONELLA ENTERICA SUBSP. ENTERITIDIS BACTERIOPHAGE F18SE,Salmonella phage f18SE,1611545,equivalent name
APPALACHIAN BELLFLOWER,Campanula divaricata,239401,common name
PSEUDOSCORPIONES SP. NZAC03013267,Pseudoscorpiones sp. NZAC 03013267,1597591,equivalent name
NIASTELLA KOREENSIS STR. GR20-10,Niastella koreensis GR20-10,700598,equivalent name
ANAEROBACULUM SP. TERIGK02,Acetomicrobium sp. TERIGK02,467137,synonym
PEA AND BEAN WEEVILS,Bruchinae,64387,common name
BRISTLY GREENBRIER,Smilax hispida,55959,common name
LITA VOLTINELLA,Scrobipalpa voltinella,2727692,synonym
BACTERIOPHAGE BASTILLE,Bacillus phage Bastille,57477,equivalent name
NEPENTHES ADRIANII,Nepenthes adrianii (nom. nud.),2681696,equivalent name
VIBRIO VIRUS N4,Chatterjeevirus N4,2733613,equivalent name
BACIDIA SABULETORUM,Bilimbia sabuletorum,284073,synonym
XYSTICUS SP. 3-GAB,Xysticus sp. 3GAB,1109568,synonym
METHANOSURATINCOLA SUBTERRANEUS,Candidatus Methanosuratincola subterraneus,2593994,equivalent name
SALTY ROCKET FROG,Aromobates saltuensis,384873,genbank common name
FALCO PLUMBEUS,Ictinia plumbea,321100,synonym
GEOBACTER THIOGENES,Trichlorobacter thiogenes,115783,synonym
MATTIASTRUM HERATENSE,Paracaryum heratense,1384644,synonym
SINORHIZOBIUM SP. AC47D,Ensifer sp. AC47d,1078745,synonym
HUMAN ENTEROVIRUS 68,enterovirus D68,42789,equivalent name
S. POMBE EXPRESSION VECTOR PDUAL-YFH41C,Schizosaccharomyces pombe expression vector pDUAL-YFH41c,477383,equivalent name
ASTEROCHLORIS PHOTOBIONT MN159,Asterochloris sp. MN159,174088,equivalent name
RHODOFERAX BJERGMARKENSIS,Candidatus Rhodoferax bjergmarkensis,3386181,equivalent name
AEGOPOGON TENELLUS,Muhlenbergia geminiflora,751598,synonym
SHORT-STEMMED RUSSULA,Russula brevipes,98861,common name
JESSAMINES,Jasminum,4147,common name
JOE-PYE-WEED,Eutrochium purpureum,102766,common name
DA HUA HONG JING TIAN,Rhodiola crenulata,242839,common name
CHRYSOPS VANDERWULPI,Chrysops mlokosiewiczi,2744499,synonym
ANCISTROCAMPTA SYLLIUS,Celaenorrhinus syllius,2201522,synonym
BOUGAINVILLEA BRASILIENSIS,Bougainvillea spectabilis,146096,synonym
LICHUAN TOOTHED TOAD,Oreolalax lichuanensis,265046,common name
TRIGONELLA FIMBRIATA,Trigonella emodi var. fimbriata,2783718,synonym
CASSIA OLESIPHYLLA,Chamaecrista olesiphylla,592609,synonym
ITHOMIA BIOLEP01,Ithomia sp. BioLep01,1108908,synonym
RHEINHEIMERA PHAGE VB_RSPM_BARBA12-9J,Rheinheimera phage vB_RspM_barba_12-9J,2743897,equivalent name
ALONELLA DENTIFERA,Alona dentifera,527114,synonym
LEUCONOSTOC LACTIS NCDO 533,Leuconostoc lactis KCTC 3528 = DSM 20202,935294,synonym
CYNANCHUM AUSTROKIUSIANUM,Vincetoxicum austrokiusianum,228719,synonym
INFLUENZA A VIRUS (A/HUMAN/THAILAND/123/2005(H3N2)),Influenza A virus (A/THAILAND/123/2005(H3N2)),514927,equivalent name
INFLUENZA A VIRUS (A/CHICKEN/SEDE UZZIYYAHU/1651/04(H9N2)),Influenza A virus (A/chicken/Sede Uzziyyahu/1651/2004(H9N2)),436255,equivalent name
BOTHROPS SPHENOPHRYS,Ophryacus sphenophrys,2340898,synonym
AMADINA ANNULOSA,Stizoptera bichenovii annulosa,2058347,synonym
RAMICHLORIDIUM AUSTRALIENSE,Zasmidium musae-banksii,2059771,synonym
KLEBSIELLA VIRUS ALTOGAO,Drulisvirus altogao,2733599,equivalent name
PARUS CYANUS,Cyanistes cyanus,156570,synonym
ALBERTANIA SP. L1,Albertania alaskaensis L1,2664269,equivalent name
FALCO DIODON,Harpagus diodon,387843,synonym
CRAMBESSA TAGI,Catostylus tagi,1585943,synonym
LAMPAYA HIERONYMI,Lampayo hieronymi,925350,synonym
SYMBIONT OF COPTOSOMA JAPONICUM,Ishikawaella symbiont of Coptosoma japonicum,356826,equivalent name
CONYZA REDOLENS,Pterocaulon redolens,1548651,synonym
NOCARDIOPSIS COMPOSTUS,Nocardiopsis composta,157465,synonym
LEATHERLEAF SLUGS,Veronicellidae,74074,genbank common name
ERESUS NIGER,Eresus cinnaberinus,175337,synonym
NOROVIRUS GENOGROUP G4.1,Norovirus GIV.1,1160947,equivalent name
AMOR-DO-CAMPO,Grona triflora,670328,common name
CLADOBOTRYUM MULTISEPTATUM,Hypomyces multiseptatus,246952,synonym
TICOGLOSSUM KRAMERI,Rossioglossum krameri,426860,synonym
TRYPANEA METOECA,Trupanea metoeca,2706810,synonym
FINE-LINED TREEFROG,Boana leptolineata,2599768,genbank common name
CERRO SAN FELIPE SALAMANDER,Thorius pulmonaris,1380558,common name
TEOSINTE,Zea perennis,4580,common name
PAPILIO EURYTUS,Pseudacraea eurytus,2093613,synonym
'RUMINOFILIBACTER XYLANOLYTICUM',Ruminofilibacter xylanolyticum,340118,synonym
METHANOTHERMUS FERVIDUS ATCC 43054,Methanothermus fervidus DSM 2088,523846,synonym
PHOLIOTA OEDIPUS,Phaeogalera oedipus,230815,synonym
HETEROTIS POBEGUINII,Anaheterotis pobeguinii,2017465,synonym
INFLUENZA A VIRUS (STRAIN A/BEIJING/353/89),Influenza A virus (A/Beijing/353/1989(H3N2)),380949,equivalent name
STREPTOVERTICILLIUM OLIVORETICULI SUBSP. CELLULOPHILUM CORRIG. (EX ANONYMOUS 1973) LOCCI AND SCHOFIELD 1989,Streptomyces olivoreticuli subsp. cellulophilum,129871,synonym
CLOSTRIDIUM GLYCYRRHIZINILYTICUM JCM 13369,Mediterraneibacter glycyrrhizinilyticus JCM 13369,1291051,synonym
VECTOR PCVD039,Broad host range vector vector pCVD039,1531897,synonym
SESARMA LIVIDUM,Perisesarma lividum,1907858,synonym
LUCINA NASSULA SYMBIONT,Lucina nassula gill symbiont,45388,synonym
INFLUENZA A VIRUS (A/MEMPHIS/5/77(H3N2)),Influenza A virus (A/Memphis/5/1977(H3N2)),354571,equivalent name
CLOSTRIDIUM DIFFICILE STR. ATCC 43255,Clostridioides difficile ATCC 43255,499175,equivalent name
MIDICHLORIA MITOCHONDRII IRICVA,Candidatus Midichloria mitochondrii IricVA,696127,equivalent name
LUCUMA BIFERA,Pouteria lucuma,265173,synonym
UNCLASSIFIED NEOTHYRONECTRIA,unclassified Thyronectria,2649871,equivalent name
VELVET BEAN,Mucuna pruriens var. utilis,40337,common name
ARALIA OSYANA,Plerandra osyana,1086823,synonym
CHOCOLATE PLECO,Pterygoplichthys scrophus,338093,common name
THERIDION CRISTATUM,Trematocephalus cristatus,1907109,synonym
SIBERIAN PEASHRUB,Caragana arborescens,20484,common name
COLUBER PULCHER,Siphlophis pulcher,666118,synonym
ANATHAMNA CASTANICOLOR,Sycacantha castanicolor,1377146,synonym
PANAGRA TRIPARATA,Dichromodes triparata,1555727,synonym
BIGNONIA VENUSTA,Pyrostegia venusta,354045,synonym
CLAUSILIA SOLIDA,Papillifera solida,2819541,synonym
SALPINGIDAE SP. NZAC03011768,Salpingidae sp. NZAC 03011768,1597663,equivalent name
THESIUM LINEATUM,Lacomucinaea lineata,1735437,synonym
PARUS CYANUS FLAVIPECTUS,Cyanistes flavipectus,795944,synonym
LISTERIA MONOCYTOGENES STRAIN FSL F2-515,Listeria monocytogenes FSL F2-515,393116,equivalent name
MYCOBACTERIUM AVIUM SUBSP. PARATUBERCULOSIS STRAIN JQ5,Mycobacterium avium subsp. paratuberculosis JQ5,1051629,equivalent name
KRYNITZKIA MOHAVENSIS,Cryptantha mohavensis,1213323,synonym
SYMBIODINIUM C3,Cladocopium sp. C3,2558455,equivalent name
WESTERN REEF-EGRET,Egretta gularis,1752861,genbank common name
COCHLIOBOLUS SP. CHTAR44,Bipolaris sp. CHTAR44,857069,equivalent name
WHITE BUTTERFLY,Pieris brassicae,7116,common name
ECTOEDEMIA SP. NYSSA_SP_N_USA,Ectoedemia sp. Nyssa sp. n. USA,1552377,equivalent name
SETARIA TORTA,Setaria sphacelata var. torta,560858,synonym
SOBOLEWSKIA LITHOPHILA VAR. CAUCASICA,Sobolewskia caucasica,664064,synonym
LIMNORCHIS AEQUILONIS,Platanthera aquilonis,409000,synonym
SUTTONS' SPONGE,Sollasella suttonorum,2849162,genbank common name
LUJO MAMMARENAVIRUS,Mammarenavirus lujoense,3052314,equivalent name
CANDIDATUS SYNECHOCOCCUS LACUSTRIS,Synechococcus lacustris,2116544,synonym
NOROVIRUS HU/NSWS287S/2006/AUS,Norovirus Hu/NSW287S/2006/AUS,438928,equivalent name
'STREPTOMYCES ROSEUS',Streptomyces roseus,66430,synonym
EBOLA VIRUS STRAIN ZAIRE MAYINGA,"Ebola virus - Mayinga, Zaire, 1976",128952,equivalent name
PENTAPHRAGMA SP. DUANGJAI 049,Pentaphragma sp. Duangjai 49,764923,equivalent name
SALMONELLA VIRUS BSP101,Kuttervirus BSP101,2846090,equivalent name
ARGIOLESTES EBORACUS,Griseargiolestes eboracus,1497714,synonym
BACTERIOPHAGE FR,Enterobacteria phage fr,12017,equivalent name
STALK CELERY,Apium graveolens Dulce Group,117781,common name
ROSY BITTERLING,Rhodeus ocellatus,75330,common name
CAULERPA RACEMOSA VAR. CYLINDRACEA,Caulerpa cylindracea,219692,synonym
TEXAS BLUESTEM,Schizachyrium cirratum,330570,common name
FELIS SILVESTRIS LIBYCA,Felis silvestris lybica,61377,synonym
CHLAMYDIA TRACHOMATIS STRAIN L2B/AMS1,Chlamydia trachomatis L2b/Ams1,1071778,equivalent name
EMBERIZA PALLIDA,Spizella pallida,40211,synonym
MYCOPLASMA GALLISEPTICUM F,Mycoplasmoides gallisepticum str. F,708616,equivalent name
HYPOSTOMUS SP. BR98699,Hypostomus sp. BR 98-699,168202,synonym
TRICHOLOMOPSIS SP. 'RUTILANS PNW01',Tricholomopsis sp. 'rutilans-PNW01',3153899,equivalent name
SERPENTINE SPRINGBEAUTY,Claytonia exigua,313195,common name
BURGUNDY THIN-TOED FROG,Leptodactylus syphax,459512,genbank common name
MONODUS SP. NIES 3918,Monodus sp. NIES-3918,1810839,equivalent name
RHODOPHYLLUS FERNANDAE,Entoloma fernandae,1657958,synonym
TITHONIA ANGUSTIFOLIA,Viguiera angustifolia,684026,synonym
RED-TAILED SNAKEHEAD,Channa gachua,33790,common name
DISTOMUM VIVERRINI,Opisthorchis viverrini,6198,synonym
MARINE RAINBOWFISH,Heteroscarus acroptilus,1582965,common name
TRIFOLIUM OREGANUM,Trifolium longipes var. oreganum,3238548,synonym
NEW ZEALAND RED ROCK COD,Scorpaena cardinalis,334977,common name
DICKEYA VIRUS NINURTA,Ningirsuvirus ninurta,2733651,equivalent name
INFLUENZA A VIRUS (A/HONG_KONG/357/96(H3N2)),Influenza A virus (A/Hong Kong/357/1996(H3N2)),1086893,equivalent name
ROESELIA STRIGULA KOLBI,Meganola kolbi,3144899,synonym
S. POMBE EXPRESSION VECTOR PDUAL2-FFH81C,Schizosaccharomyces pombe expression vector pDUAL2-FFH81c,477369,equivalent name
NORTH CHINA TREE TOAD,Dryophytes immaculatus,666682,common name
HOMONOTUS LUCIDULUS,Telostholus lucidulus,2611873,synonym
OERSTEDELLA,Epidendrum,38234,synonym
RED PORGY,Pagrus pagrus,8173,common name
OCEANITHERMUS DESULFURANS STRAIN NBRC 100063,Oceanithermus desulfurans NBRC 100063,1227550,equivalent name
BACILLUS SOLFATARENSIS,[Bacillus] solfatarensis,263643,synonym
MELLER'S MONGOOSE,Rhynchogale melleri,210654,genbank common name
ALLIGATOR-FLAG,Thalia,96513,common name
HIV-1 M:G_PT9456 PRRT,HIV-1 M:G_PT9456,1071025,equivalent name
UCA (LEPTUCA) DEICHMANNI,Leptuca deichmanni,53292,synonym
TINAMUS ERYTHROPUS,Crypturellus erythropus,1118538,synonym
SWAMP DOG-LAUREL,Leucothoe axillaris,176247,common name
LYCOPODIUM DIFFUSUM,Lateristachys diffusa,1406372,synonym
ACHNANTHES CATENATA,Achnanthidium catenatum,2018691,synonym
CYCLOSTOMA LINGUIFERUM,Cyclophorus linguiferus,2893111,synonym
SOUTHERN WAX MYRTLE,Morella cerifera,3510,common name
LISTERIA MONOCYTOGENES STRAIN SLCC2372,Listeria monocytogenes SLCC2372,932920,equivalent name
CICINDELA (EUGRAPHA) MINUTA,Cylindera minuta,869544,synonym
INFLUENZA A VIRUS (A/OMAN/SQUH-79/2013(H1N1),Influenza A virus (A/Oman/SQUH-79/2013(H1N1)),1523498,equivalent name
HAMADRYAS MEXICANADHJ02,Hamadryas sp. mexicanaDHJ02,718049,synonym
PSEUDALAEMON FREMANTLII,Pseudalaemon freemantlii,3150541,synonym
PSEUDOMONAS BACTERIOPHAGE HC15B2,Pseudomonas phage HC15b2,1755216,equivalent name
CHRYSOPA DESJARDINSI,Mallada desjardinsi,413241,synonym
MYCOBACTERIOPHAGE VIOLET,Mycobacterium phage Violet,1086800,equivalent name
NYCTAGINACEAEIND SP5DS,Nyctaginaceae sp. 5DS,1186321,equivalent name
CHONDRUS VARIOLOSUS,Nothogenia variolosa,1633771,synonym
PSEUDOMONAS GENICULATA N1,Stenotrophomonas geniculata N1,1167641,equivalent name
CHLOROSPINGUS OPHTHALMICUS ARGENTINUS,Chlorospingus flavopectus argentinus,516647,synonym
PUSIA (EBENOMITRA) EBENUS,Ebenomitra ebenus,3451485,equivalent name
MOMA CONFUSA,Lophonycta confusa,1418803,synonym
RIGIDELLA ORTHANTHA,Tigridia orthantha,501383,synonym
RUMINOCOCCUS CHAMPANELLENSIS DSM 18848,Ruminococcus champanellensis 18P13 = JCM 17042,213810,synonym
ECHITES MACROSTOMUS,Rhabdadenia macrostoma,429292,synonym
AETHALODES ALECTO,Aethalops alecto,77227,synonym
BACTERIOPHAGE PHI-C3208,Enterobacteria phage phi-C3208,40042,equivalent name
DOMESTIC RABBIT,Oryctolagus cuniculus,9986,common name
BACTEROIDES FRAGILIS STRAIN CL03T00C08,Bacteroides fragilis CL03T00C08,997878,equivalent name
LIMNAEA OLLULA,Orientogalba ollula,2949053,synonym
COLUBER AURORA,Lamprophis aurora,932702,synonym
PAPILIO ALCIPPUS,Danaus chrysippus alcippus,165863,synonym
ABAREMA YUNNANENSIS,Archidendron kerrii,1679273,synonym
CHAPARRAL CURRANT,Ribes malvaceum,175211,common name
WATTLED GUAN,Aburria aburri,125058,common name
SEA TURTLES,Cheloniidae,8465,genbank common name
TURCZANINOWIA,Turczaninovia,1605837,synonym
'ARANICOLA',Aranicola,58337,synonym
EAST SIBERIAN COD,Arctogadus borisovi,185734,genbank common name
LIMNOSPIRA PLATENSIS PMC 1277.21,Limnospira sp. PMC 1277.21,2981060,equivalent name
MOUNTAIN DOT FROG,Uperodon montanus,2055692,common name
BACILLUS CEREUS PHAGE DEEP-PURPLE,Bacillus phage Deep-Purple,1873341,equivalent name
SPALDING'S LOGRUNNER,Orthonyx spaldingii,38397,common name
ATLANTIC CORAL SNAKE,Micrurus diastema,39023,common name
RUSSIAN THISTLE GRASSHOPPER,Aeoloplides turnbulli,144567,genbank common name
BOTIS NEXALIS,Pyrausta nexalis,1889859,synonym
ASTER ELEGANS VAR. ENGELMANNII,Eucephalus engelmannii,1981221,synonym
HEDYOTIS TILLAEACEA,Synaptantha tillaeacea,88198,synonym
ENTERIC GROUP 45,Yokenella regensburgei,158877,common name
TETRAMORIUM SP. BLF M11,Tetramorium sp. MG111,342298,synonym
INFLUENZA A VIRUS (A/DENMARK/64/03(H3N2)),Influenza A virus (A/Denmark/64/2003(H3N2)),466424,equivalent name
GUETTARDA URUQUENSIS,Guettarda uruguensis,43489,synonym
"PESTALOTIOPSIS LESPEDEZAE (SYD. & P. SYD.) BILGRAMI, 1963",Pestalotia lespedezae,425613,equivalent name
CEREBELLA ANDROPOGONIS,Epicoccum andropogonis,124084,synonym
KIMBERLY YELLOW JACKET,Eucalyptus lirata,463307,common name
RELICTOMOERA RELICTA,Paramoera relicta,2047813,synonym
ACTINOMYCETIA INCERTAE SEDIS,Actinomycetes incertae sedis,1643818,equivalent name
ESCHERICHIA COLI STR. T234_00,Escherichia coli T234_00,1081892,equivalent name
FICALBIA LONGIROSTRIS,Ochlerotatus longirostris,2900298,synonym
ERPOCOTYLE TUDES,Erpocotyle microstoma,2976216,synonym
LEGIONELLA PNEUMOPHILA SUBSP. PNEUMOPHILA STRAIN SUDBURY,Legionella pneumophila subsp. pneumophila str. Sudbury,1206779,equivalent name
TIARIS OBSCURUS,Asemospiza obscura,2724891,synonym
CHOCOLATE VINE,Akebia quinata,13331,common name
ANGOLAN GIANT MOLE-RAT,Fukomys mechowii,423607,common name
INFLUENZA A VIRUS (A/RUDDY TURNSTONE/NJ/1608/2001(H5N2)),Influenza A virus (A/ruddy turnstone/New Jersey/1608/2001(H5N2)),680994,equivalent name
AGENT OF HUMAN GRANULOCYTIC EHRLICHIOSIS,Anaplasma phagocytophilum,948,common name
LLOYDELLA PAPYRACEA,Lopharia papyracea,114832,synonym
GORDONIA VIRUS ONEUP,Oneupvirus oneup,1982560,equivalent name
ACER AMOENUM VAR. MATSUMURAE,Acer palmatum subsp. matsumurae,2842157,synonym
NORWAY LEMMING,Lemmus lemmus,79949,genbank common name
JOHNSON'S CORALBROTULA,Diancistrus jeffjohnsoni,1843801,common name
BORRELIA SP. CA22,Borreliella sp. CA22,216548,synonym
MASTIGODRYAS BIFOSSATUS,Palusophis bifossatus,2571428,synonym
HADRODEMA PULVERULENTA,Agnocoris pulverulentus,1655839,synonym
CLOSTRIDIUM DIFFICILE STR. R20291,Clostridioides difficile R20291,645463,equivalent name
SAUROPUS PAUCIFOLIUS,Synostemon paucifolius,1803209,synonym
TWOLIP POUT,Gymnelus viridis,932717,common name
CLOSTRIDIUM DIFFICILE STR. QCD-76W55,Clostridioides difficile QCD-76w55,479832,equivalent name
PTEROSTICHUS (HYPHERPES) SERRIPES,Pterostichus serripes,484327,synonym
PANTOEA ANANATIS STRAIN LMG 20103,Pantoea ananatis LMG 20103,706191,equivalent name
ACINETOBACTER BAUMANNII STRAIN 278,Acinetobacter baumannii 278,1306025,equivalent name
MYIOLEPTA VARIPES,Myolepta varipes,1473718,synonym
ALTICINAE SP. BMNH#704462,Alticini sp. BMNH 704462,294406,synonym
MICROMPHALE RAMEALE,Collybiopsis ramealis,71897,synonym
PLASMODIUM (HAEMAMOEBA) LUTZI,Plasmodium lutzi,1273152,synonym
BACTERIOPHAGE O395,Vibrio phage O395,213780,equivalent name
PIGMY CRAWL FROG,Leptobrachella oshanensis,2769484,common name
TORULOPSIS DIFFLUENS,Naganishia diffluens,89919,synonym
PLOCAMIOCOLAX PULVINATA,Plocamiocolax pulvinatus,35206,synonym
ACANTHOCALYX ALBA,Morina alba,179859,synonym
RED-CHESTED OWLET,Glaucidium tephronotum,126856,common name
KOREAN FLOUNDER,Glyptocephalus stelleri,238840,common name
CRYPTOCOCCUS NEOFORMANS VAR. GRUBII BT15,Cryptococcus neoformans Bt15,1295835,equivalent name
LOXOPORIDAE,Gadilidae,39429,synonym
AQUINCOLA RIVULI,Rubrivivax rivuli,1862385,synonym
WESTERN COMB GROUPER,Mycteroperca acutirostris,327803,common name
HYSTERIUM ARUNDINACEUM VAR. GRAMINEUM,Lophodermium gramineum,932627,synonym
BROWNANTHUS LIGNESCENS,Mesembryanthemum springbokense,329055,synonym
FORMICIDAE SP. NZAC03011492,Formicidae sp. NZAC 03011492,1597068,equivalent name
ITAPORANGA PHLEBOVIRUS,Phlebovirus itaporangaense,3052655,equivalent name
HYMENOBACTERACEAE BACTERIUM KCTC 52794,Botryobacter ruber,2171629,synonym
OSCILLATORIALES CYANOBACTERIUM BLCC-M87,Tigrinifilum floridanum BLCC-M87,2833868,equivalent name
BIFIDOBACTERIUM ANIMALIS SUBSP. LACTIS STR. BI-07,Bifidobacterium animalis subsp. lactis Bi-07,742729,equivalent name
LACTOCOCCUS LACTIS SUBSP. CREMORIS UC509.9,Lactococcus cremoris subsp. cremoris UC509.9,1111678,synonym
LEPIDOTIS MAGELLANICA,Austrolycopodium magellanicum,73629,synonym
PHAGE VB_ECOP_SU10,Escherichia phage vB_EcoP_SU10,1519788,equivalent name
GRASAMMER,Passerculus sandwichensis,161624,common name
ENTEROBACTER SP. YD4,Kosakonia radicincitans YD4,1544796,equivalent name
JAVANESE LONG PEPPER,Piper retrofractum,130414,common name
JAVANESE FLYING SQUIRREL,Iomys horsfieldi,226813,genbank common name
INFLUENZA A VIRUS (A/ILLINOIS/YGA_04099/2012(H3N2)),Influenza A virus (A/Chicago/YGA_04099/2012(H3N2)),1427802,equivalent name
CYCAS RUMPHII VAR. BIFIDA,Cycas bifida,171010,synonym
BRACHYTHECIUM VENUSTUM,Brachytheciastrum salicinum,292614,synonym
TENTHREDO CINGILLUM,Allantus cingillum,1384736,synonym
ORANGETAIL FILEFISH,Pervagor aspricaudus,586845,genbank common name
BRACHYBACTERIUM PARACONGLOMERATUM STRAIN LC44,Brachybacterium paraconglomeratum LC44,1064537,equivalent name
CAMAENA XANTHODERMA,Camaena hainanensis,2770754,synonym
GLYPTA BRISCHKEI,Teleutaea brischkei,2890744,synonym
HIV-1 M:B_PT107PRRT,HIV-1 M:B_PT107,1069546,equivalent name
ZEBRAPLANT,Aphelandra squarrosa,103766,common name
HAPLOCHROMIS SPP. 12303,Haplochromis sp. 12303,1611240,equivalent name
PSEUDOMONAS AERUGINOSA STR. PAHM4,Pseudomonas aeruginosa PAHM4,1146882,equivalent name
EXQUISITE BUTTERFLYFISH,Chaetodon austriacus,109684,common name
PARABACTEROIDES DISTASONIS PHAGE YZ-2015A,Parabacteroides phage YZ-2015a,1655644,equivalent name
NUNDUVA SP. C923-K78.2,Nunduva komarkovae C923-K78,2161672,equivalent name
PSEUDOMONAS SYRINGAE STR. BRIP34876,Pseudomonas syringae BRIP34876,1204471,equivalent name
PHUREJA,Solanum phureja,172790,common name
RADIATULA CAERULEA,Indonaia caerulea,1735009,synonym
SISYMBRIUM VIRLETII,Descurainia virletii,983628,synonym
SCAPHIODON THOMASSI,Osteochilichthys thomassi,1606678,synonym
ASPLENIUM RIPARIUM,Hymenasplenium riparium,78472,synonym
DICKSONIA ADIANTOIDES VAR. CORONATA,Dennstaedtia coronata,2974494,synonym
ESCHERICHIA COLI STRAIN ATCC 8739,Escherichia coli ATCC 8739,481805,equivalent name
PALUDESTRINA DIABOLI,Texapyrgus diaboli,3157477,synonym
SALARIAS NAMIYEI,Ecsenius namiyei,1405642,synonym
CLIFFORTIA CF. PTEROCARPA 'WHITEHOUSE 126',Cliffortia cf. pterocarpa Whitehouse 126,550854,equivalent name
CHARLOCK MUSTARD,Mutarda arvensis,2982281,common name
STIGMATOPHORA ROSEIVENA,Planovalvata roseivena,1817991,synonym
STYLOCOCCUS AUREUS,Epipyxis aurea,98050,synonym
LINGUELLA AFF. NANA JTO-2010,Pterostylis aff. nana JTO-2010,903988,equivalent name
MICROCOELIA DEFLEXICALCARATA,Chauliodon deflexicalcaratum,3036645,synonym
INCENSE CEDAR HAIRSTREAK,Mitoura grynea nelsoni,3446838,common name
BATHYARCHAEOTA ARCHAEON B26-2,Candidatus Bathyarchaeota archaeon B26-2,1779371,equivalent name
MEXICAN VOLCANO MOUSE,Neotomodon alstoni,230081,genbank common name
BACTEROIDES VULGATUS VIII-271E,Phocaeicola vulgatus VIII-271E,1422846,synonym
IDAS SP. M BOLD:AAW9498,Idas sp. M JL-2009,642402,synonym
KOREAN STREAM BROWN FROG,Rana huanrensis,113383,common name
STREPTOCOCCUS PARAUBERIS STR. KRS-02109,Streptococcus parauberis KRS-02109,1207544,equivalent name
ACROSOMA FUNEBRE,Micrathena funebris,3139747,synonym
FRANCISELLA TULARENSIS SUBSP. MEDIASIATICA STR. FSC148,Francisella tularensis subsp. mediasiatica FSC148,1088877,equivalent name
MELANOPYGE SP. BURNS1,Melanopyge sp. Burns01,356746,synonym
LAMENIA INFLATA,Cedusa inflata,3229015,synonym
CYAMIUM SUBQUADRATUM,Mysella subquadrata,2750217,synonym
HYDROGENEDENTIA,Candidatus Hydrogenedentia,3118731,equivalent name
HELICIGONA DUNJANA,Liburnica dunjana,1230000,synonym
INFLUENZA A VIRUS (A/TOTTORI/TT251/2009(H1N1)),Influenza A virus (A/Tottori/TT251/2011(H1N1)),1228316,equivalent name
